id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
plant1,435,1675179932,1716.4,20230131 09:45:32,09:45:32,5,1675179924,0.003483722,3.483721516,25.97515631,892.8389231,692.4638013,69.85380979,90.06709114,0.236822891,3.502952696,0.228274098,0.143413677,238.0502613,27.03732334,25.01552308,3.182621482,52.83417767,1.680227337,3.180190193,1.502394145,-153.6321188,-2.420926931,322.8787654,404.8759809,25.97515631,3.483721516,12.97695247,944.1175197,920.285303,1.699451796,92.89416293,3.481502838,13.23066659,16.65203394,-1.34E-05,100.24,0,0,1,0,53665.15249,1500.000769,1264.500632,0.842999989,0.158700093,6,0.5,0: Broadleaf,2,FALSE,1675179924,892.8389231,921.9053462,16.65616538,13.23272308,891.5655385,16.48676538,600.395,100.7771154,0.100085212,25.00270385,25.01552308,999.9,0,0,10003.87038,481.1948462,428.5357692,-29.06638846,907.9620769,934.2681923,3.423431538,921.9053462,13.23272308,1.678558462,1.333556154,14.69955385,11.18246538,1500.000769,0.899998577,0.100001362,30,29958.08462,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.03147073,-0.752029965,0.095865389,0,3.424365854,-0.019854564,0.00210626,1,1,2,1/2,3.2087,2.73505,0.17438,0.17719,0.08775,0.0733453,26752.7,21370.9,30820.2,28032.8,38073.3,39392.8,46611.7,47800.1,2.18253,1.7133,0.0447817,0,24.2766,999.9,60.2,26.5,20.761,63.8097,29.7756,1,0.0147053,0.699022,20.2581,5.23766,11.9047,5.0103,3.2943,756.8,2132.6,4579.2,999.9,1.86508,1.86264,1.866,1.86554,1.85944,1.8624,1.86148,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,31.8,31.9,2.05322,2.40601,1.65283,2.29004,1.55029,2.41821,31.0419,14.1495,19,631.466,378.848,23.7145,27.6487,30.0002,27.8948,27.9973,41.0648,42.4413,0,23.7156,946.57,13.2366,107.478,100.701
plant1,436,1675179935,1719.4,20230131 09:45:35,09:45:35,5,1675179928,0.003482541,3.482541257,26.02139057,898.3068,697.3974804,70.35179598,90.61904939,0.236711355,3.50275243,0.228169987,0.143347972,238.0500588,27.03684813,25.0155,3.182617104,52.83087027,1.680038835,3.180032481,1.502578269,-153.5800694,-2.573516821,322.8669489,404.7634214,26.02139057,3.482541257,13.25183789,949.28737,925.3027455,1.679330164,92.89416293,3.478793033,13.23079797,16.6497303,-3.47907E-05,100.24,0,0,1,0,53660.94176,1499.9996,1264.499637,0.842999983,0.158700082,6,0.5,0: Broadleaf,2,FALSE,1675179928,898.3068,927.43804,16.654228,13.231864,897.03344,16.484828,600.38188,100.77756,0.100057076,25.001872,25.0155,999.9,0,0,10002.9768,481.17956,428.5344,-29.131264,913.5208,939.87432,3.4223588,927.43804,13.231864,1.67837,1.333474,14.697808,11.181544,1499.9996,0.89999872,0.100001216,30,29958.072,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.07530732,-0.964946341,0.110992143,0,3.423219512,-0.018848571,0.001989551,1,1,2,1/2,3.20882,2.73499,0.175004,0.177814,0.0877452,0.0733456,26732.8,21355.3,30820.5,28033.6,38074,39393.9,46612.2,47801.4,2.18283,1.7131,0.0454336,0,24.2755,999.9,60.2,26.5,20.7594,64.3497,28.6058,1,0.0146291,0.687786,20.2582,5.23751,11.9048,5.0102,3.29415,756.8,2132.6,4579.2,999.9,1.86508,1.86267,1.866,1.86554,1.85944,1.86241,1.86147,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,31.9,32,2.06177,2.39746,1.65283,2.29004,1.55029,2.47681,31.0419,14.1583,19,631.715,378.733,23.7132,27.6495,30,27.8962,27.9979,41.2417,42.4413,0,23.7156,951.58,13.2366,107.479,100.704
plant1,437,1675179938,1722.4,20230131 09:45:38,09:45:38,5,1675179930,0.003481564,3.481563613,26.04685623,902.7621154,701.4537865,70.7609729,91.06847353,0.23656164,3.50271922,0.228030785,0.143260074,238.0499084,27.03610269,25.01719615,3.182938917,52.82850101,1.679866912,3.179849665,1.503072004,-153.5369554,-3.07589025,322.8336001,404.270663,26.04685623,3.481563613,13.26885924,954.3526616,930.3427394,1.680643785,92.89416293,3.477522945,13.23018132,16.64766061,-8.28986E-06,100.24,0,0,1,0,53660.39022,1499.998846,1264.498947,0.842999946,0.158700061,6,0.5,0: Broadleaf,2,FALSE,1675179930,902.7621154,931.9331538,16.65252692,13.23115,901.4887308,16.48312692,600.3875385,100.7775385,0.100059273,25.00090769,25.01719615,999.9,0,0,10002.83808,481.1704615,428.5293846,-29.17109231,918.0499615,944.4290769,3.42137,931.9331538,13.23115,1.678198077,1.333401538,14.69622308,11.18073077,1499.998846,0.899998885,0.100001015,30,29958.05769,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.13140976,-0.969029268,0.112063906,0,3.422304634,-0.019326272,0.002029508,1,1,2,1/2,3.20868,2.73514,0.175625,0.178438,0.087731,0.073337,26712.5,21339,30820.3,28033.4,38074.6,39393.9,46612.2,47800.9,2.18292,1.71305,0.0457168,0,24.2746,999.9,60.2,26.5,20.761,64.2297,29.2428,1,0.0142175,0.660733,20.2584,5.2402,11.9048,5.0106,3.29413,756.8,2132.6,4579.2,999.9,1.86508,1.86267,1.866,1.86554,1.85945,1.86243,1.86149,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,31.9,32,2.07153,2.40845,1.65283,2.29004,1.55029,2.31079,31.0419,14.1408,19,631.805,378.715,23.7133,27.6511,30,27.8972,27.9996,41.4145,42.4413,0,23.7314,956.59,13.2373,107.479,100.703
plant1,438,1675179941,1725.4,20230131 09:45:41,09:45:41,5,1675179934,0.003480264,3.480263586,26.10440371,908.23156,706.2488202,71.24439374,91.61984419,0.236373004,3.503149035,0.22785649,0.143149917,238.0500187,27.03486808,25.018916,3.183265254,52.82447708,1.67961201,3.179609346,1.503653244,-153.4796241,-3.640499493,322.7955754,403.7254706,26.10440371,3.480263586,13.46825755,959.5491398,935.3726788,1.67504878,92.89416293,3.474345496,13.22839118,16.64313939,-6.77551E-05,100.24,0,0,1,0,53669.98993,1499.9996,1264.499607,0.842999963,0.158700055,6,0.5,0: Broadleaf,2,FALSE,1675179934,908.23156,937.47772,16.650068,13.229988,906.9582,16.480668,600.39244,100.77716,0.1000262,24.99964,25.018916,999.9,0,0,10004.6988,481.16176,428.53604,-29.246188,923.60972,950.04692,3.4200764,937.47772,13.229988,1.6779448,1.3332792,14.693876,11.179348,1499.9996,0.89999904,0.100000884,30,29958.068,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.20066341,-1.110947038,0.13021391,0,3.421103415,-0.02387122,0.002499599,1,1,2,1/2,3.20886,2.73507,0.176245,0.17903,0.0877189,0.0733362,26692.2,21323.2,30820.1,28032.9,38074.8,39393.5,46611.8,47800.4,2.18275,1.71323,0.045836,0,24.2736,999.9,60.2,26.5,20.7587,63.9297,29.5232,1,0.0145655,0.611645,20.2586,5.24065,11.9056,5.01065,3.29425,756.8,2132.6,4579.2,999.9,1.86508,1.86266,1.866,1.86554,1.85947,1.8624,1.8615,1.8664,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32,32.1,2.08008,2.40723,1.65283,2.29004,1.55029,2.46582,31.0419,14.1495,19,631.682,378.824,23.7204,27.6511,30.0002,27.8984,28.0002,41.6003,42.4413,0,23.7314,961.6,13.2368,107.478,100.701
plant1,439,1675179944,1728.4,20230131 09:45:44,09:45:44,5,1675179936,0.003478907,3.478906846,26.11552918,912.6881538,710.405719,71.66373425,92.06941831,0.236222593,3.503022954,0.22771641,0.143061484,238.0500825,27.03430223,25.01968077,3.183410377,52.8212825,1.679418239,3.179434803,1.503992137,-153.4197919,-3.958690791,322.7734819,403.4450817,26.11552918,3.478906846,13.33627503,964.40512,940.3894727,1.670663554,92.89416293,3.47478067,13.22794451,16.64277758,-8.51282E-06,100.24,0,0,1,0,53667.40497,1499.999615,1264.499661,0.84299999,0.158700096,6,0.5,0: Broadleaf,2,FALSE,1675179936,912.6881538,941.9601923,16.64814615,13.22933462,911.4148077,16.47874615,600.3822308,100.7771923,0.099999885,24.99871923,25.01968077,999.9,0,0,10004.16077,481.1606923,428.5403077,-29.27211538,928.1399231,954.5889231,3.418804615,941.9601923,13.22933462,1.677751923,1.333214615,14.6921,11.17861154,1499.999615,0.899998538,0.1000014,30,29958.06154,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.23327805,-1.060680836,0.127909773,0,3.419699512,-0.025771986,0.002695373,1,1,2,1/2,3.20872,2.73487,0.176862,0.179649,0.0877172,0.0733371,26672.3,21307.2,30820.2,28033,38075.1,39393.4,46612,47800.3,2.18267,1.7132,0.0452772,0,24.2726,999.9,60.2,26.5,20.7601,64.2297,28.5737,1,0.0144436,0.633459,20.2585,5.24065,11.9057,5.01065,3.29423,757,2134.2,4579.2,999.9,1.86509,1.86266,1.866,1.86554,1.85944,1.86243,1.86152,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32,32.1,2.08862,2.39624,1.65283,2.29004,1.55029,2.46582,31.0419,14.1495,19,631.637,378.822,23.7293,27.6518,30,27.8995,28.0019,41.7721,42.4413,0,23.7328,966.61,13.2378,107.478,100.701
plant1,440,1675179947,1731.4,20230131 09:45:47,09:45:47,5,1675179940,0.003476859,3.476859151,26.1900904,918.15048,715.0750621,72.13528406,92.62110958,0.236033789,3.501344654,0.227537023,0.142948557,238.0501984,27.03535836,25.020028,3.183476269,52.81451369,1.679171871,3.179375808,1.504304398,-153.3294885,-4.081088339,322.765002,403.4046235,26.1900904,3.476859151,13.47688942,969.6401428,945.434097,1.678294197,92.89416293,3.471614296,13.22808592,16.63992667,-2.64242E-05,100.24,0,0,1,0,53630.85541,1500,1264.500019,0.843000012,0.158700132,6,0.5,0: Broadleaf,2,FALSE,1675179940,918.15048,947.51404,16.645584,13.228788,916.87708,16.476184,600.38436,100.77788,0.100038816,24.998408,25.020028,999.9,0,0,9996.9752,481.15472,428.5416,-29.363668,933.69228,960.21668,3.4167892,947.51404,13.228788,1.6775052,1.3331692,14.68982,11.178092,1500,0.89999808,0.100001868,30,29958.056,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.29787561,-1.196061324,0.14069446,0,3.418339512,-0.033076098,0.003337635,1,1,2,1/2,3.20871,2.73511,0.177478,0.180261,0.0877045,0.0733372,26652.4,21291.2,30820.3,28032.9,38075.9,39393.2,46612.3,47800,2.18283,1.71318,0.0452474,0,24.2715,999.9,60.2,26.5,20.761,64.1397,29.4952,1,0.0142785,0.640953,20.2583,5.2405,11.9063,5.01045,3.29415,757,2134.2,4579.2,999.9,1.86509,1.86266,1.866,1.86554,1.85947,1.86244,1.8615,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.1,32.2,2.09839,2.40723,1.65283,2.29004,1.55029,2.323,31.0419,14.1408,19,631.767,378.811,23.7324,27.6534,30.0001,27.9007,28.0024,41.9478,42.4413,0,23.7343,971.62,13.2397,107.479,100.701
plant1,441,1675179950,1734.4,20230131 09:45:50,09:45:50,5,1675179942,0.003475324,3.475324292,26.22827746,922.6022692,719.0323654,72.53476303,93.07054896,0.235874453,3.500943477,0.227387997,0.142854534,238.0502561,27.03578009,25.02071538,3.183606715,52.80873346,1.67897459,3.179350233,1.504632124,-153.2618013,-4.235825446,322.7552025,403.3078318,26.22827746,3.475324292,13.36324257,974.7181236,950.5254242,1.694540154,92.89416293,3.470628291,13.22814395,16.63892727,-2.28506E-05,100.24,0,0,1,0,53622.13508,1500.000385,1264.500344,0.843000013,0.15870013,6,0.5,0: Broadleaf,2,FALSE,1675179942,922.6022692,952.0174615,16.64356538,13.22833846,921.3288846,16.47416538,600.3962692,100.7782308,0.100069735,24.99827308,25.02071538,999.9,0,0,9995.239615,481.1571538,428.5455,-29.41526923,938.2175385,964.78,3.415215385,952.0174615,13.22833846,1.677308077,1.333129615,14.68800385,11.17764231,1500.000385,0.899998115,0.100001835,30,29958.06538,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.35479512,-1.336885714,0.151454404,0,3.416709024,-0.037055122,0.003696401,1,1,2,1/2,3.20894,2.735,0.178096,0.180865,0.0877004,0.0733346,26632.2,21275.4,30820.2,28032.7,38075.8,39393.5,46611.9,47800.1,2.1826,1.71323,0.0457391,0,24.2705,999.9,60.2,26.5,20.7588,64.4997,29.371,1,0.0146418,0.643355,20.2582,5.24065,11.9062,5.0107,3.2942,757,2134.2,4579.2,999.9,1.86508,1.86266,1.866,1.86554,1.85948,1.86241,1.86147,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.1,32.2,2.10693,2.40601,1.65283,2.29004,1.55029,2.46948,31.0419,14.1583,19,631.604,378.853,23.7341,27.6534,30.0002,27.9018,28.0042,42.1249,42.4413,0,23.7343,976.63,13.2419,107.478,100.701
plant1,442,1675179953,1737.4,20230131 09:45:53,09:45:53,5,1675179946,0.00347298,3.47297985,26.28395131,928.06796,723.8625758,73.0224991,93.62252455,0.235716271,3.50018863,0.227239217,0.142760741,238.0504478,27.0367678,25.019252,3.183329013,52.80034374,1.678713349,3.179360644,1.504615664,-153.1584114,-3.948404193,322.7726914,403.7163236,26.28395131,3.47297985,13.65427179,979.8189971,955.5218424,1.66418657,92.89416293,3.466944262,13.22800811,16.63528182,-2.50055E-05,100.24,0,0,1,0,53605.67276,1500.0016,1264.501366,0.843000011,0.158700129,6,0.5,0: Broadleaf,2,FALSE,1675179946,928.06796,957.55632,16.640868,13.227852,926.79464,16.471468,600.38156,100.77888,0.100073468,24.998328,25.019252,999.9,0,0,9991.9756,481.15192,428.55304,-29.488392,943.7732,970.3926,3.4130096,957.55632,13.227852,1.6770472,1.3330892,14.685592,11.177176,1500.0016,0.89999812,0.100001828,30,29958.076,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.43087561,-1.181977003,0.134601647,0,3.41490561,-0.037360557,0.003725499,1,1,2,1/2,3.20867,2.73497,0.178708,0.181473,0.0876884,0.0733294,26612.3,21259.8,30820,28032.9,38076.2,39393.9,46611.8,47800.4,2.18278,1.71333,0.0448823,0,24.2705,999.9,60.2,26.5,20.7603,64.0497,28.5978,1,0.0147027,0.647857,20.2583,5.24095,11.9056,5.0109,3.29433,757.2,2135.8,4579.2,999.9,1.86509,1.86266,1.866,1.86554,1.85949,1.86241,1.86151,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.2,32.3,2.11548,2.39258,1.65283,2.29004,1.55029,2.41943,31.0419,14.1495,19,631.748,378.913,23.7353,27.6534,30,27.9025,28.0042,42.3059,42.4413,0,23.735,981.64,13.2466,107.478,100.701
plant1,443,1675179956,1740.4,20230131 09:45:56,09:45:56,5,1675179948,0.003471454,3.471454305,26.30601823,932.5196923,728.0114706,73.44159248,94.07232439,0.235651854,3.501098155,0.227181459,0.142724077,238.0502643,27.03680152,25.0169,3.182882725,52.79393477,1.678529106,3.179397621,1.504353619,-153.0911349,-3.468666352,322.8023504,404.2928136,26.30601823,3.471454305,13.49585427,984.8643069,960.5955939,1.68521122,92.89416293,3.466806794,13.22627715,16.63345636,-3.69167E-05,100.24,0,0,1,0,53625.49624,1500.000385,1264.500361,0.843000024,0.158700136,6,0.5,0: Broadleaf,2,FALSE,1675179948,932.5196923,962.0437308,16.63891538,13.22743846,931.2464231,16.46951538,600.3897692,100.7796923,0.10002655,24.99852308,25.0169,999.9,0,0,9995.750385,481.1460769,428.5552308,-29.52405769,948.2984231,974.9397308,3.411466923,962.0437308,13.22743846,1.676863077,1.333057308,14.68388846,11.17681923,1500.000385,0.899998077,0.100001885,30,29958.05769,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.48641707,-1.128926132,0.131816076,0,3.413190488,-0.037540767,0.003743868,1,1,2,1/2,3.20857,2.73493,0.17932,0.182075,0.0876821,0.0733272,26592.6,21243.9,30820.2,28032.6,38076.6,39393.7,46611.9,47799.9,2.18263,1.71335,0.0454038,0,24.269,999.9,60.2,26.5,20.7599,64.0197,29.7877,1,0.0143318,0.650272,20.2586,5.24065,11.9062,5.0107,3.29443,757.2,2135.8,4579.2,999.9,1.86508,1.86266,1.866,1.86554,1.85946,1.86242,1.86151,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.2,32.3,2.12402,2.40479,1.65283,2.29004,1.55029,2.32544,31.0419,14.1408,19,631.651,378.941,23.7358,27.6541,30.0001,27.9041,28.0059,42.4796,42.4413,0,23.735,986.64,13.2486,107.478,100.7
plant1,444,1675179959,1743.4,20230131 09:45:59,09:45:59,5,1675179952,0.003469529,3.469528596,26.39424378,937.99224,732.6426666,73.90929509,94.62504496,0.235519264,3.501309928,0.227058706,0.142646518,238.0500939,27.03710961,25.015696,3.18265429,52.78698685,1.678308296,3.179397796,1.504345993,-153.0062111,-3.241431725,322.8160961,404.6185473,26.39424378,3.469528596,13.63727367,990.0319204,965.6321212,1.683217138,92.89416293,3.465725045,13.2258303,16.63179636,-6.96517E-06,100.24,0,0,1,0,53630.13162,1499.9996,1264.499679,0.843000011,0.158700105,6,0.5,0: Broadleaf,2,FALSE,1675179952,937.99224,967.62204,16.636612,13.226972,936.71904,16.467212,600.3814,100.7804,0.10001342,24.998524,25.015696,999.9,0,0,9996.578,481.1414,428.54856,-29.629716,953.8614,980.59228,3.4096344,967.62204,13.226972,1.6766428,1.3330188,14.681852,11.176388,1499.9996,0.89999848,0.10000148,30,29958.048,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.5558878,-1.336170732,0.150840651,0,3.411399756,-0.033062718,0.003300323,1,1,2,1/2,3.20886,2.73508,0.179931,0.182696,0.0876728,0.0733252,26572.8,21228.2,30820.2,28033.2,38077.1,39394.5,46611.9,47800.8,2.1827,1.71315,0.0455305,0,24.2685,999.9,60.2,26.5,20.7587,64.3197,29.0825,1,0.0146723,0.649578,20.2585,5.24065,11.9071,5.0107,3.29428,757.2,2135.8,4579.2,999.9,1.86509,1.86267,1.86601,1.86554,1.85947,1.86243,1.86154,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.3,32.4,2.13257,2.3999,1.65283,2.28882,1.55029,2.49146,31.0636,14.1583,19,631.71,378.826,23.7357,27.6558,30.0002,27.9042,28.0064,42.652,42.4413,0,23.7358,991.65,13.2559,107.478,100.702
plant1,445,1675179962,1746.4,20230131 09:46:02,09:46:02,5,1675179954,0.003467949,3.467948686,26.41701358,942.4512692,736.7140226,74.32035317,95.07530606,0.235362042,3.501033071,0.226911915,0.142553882,238.0501297,27.03747243,25.01612692,3.182736047,52.78068366,1.678094333,3.179372104,1.504641714,-152.9365371,-3.348093727,322.8092131,404.574712,26.41701358,3.467948686,13.73856631,995.1173926,970.6776667,1.673249143,92.89416293,3.461651577,13.22501201,16.62719091,-3.62667E-05,100.24,0,0,1,0,53624.12477,1500,1264.500007,0.843000005,0.158700086,6,0.5,0: Broadleaf,2,FALSE,1675179954,942.4512692,972.1178077,16.63441538,13.22631923,941.1780769,16.46501538,600.3811923,100.7808077,0.100064519,24.99838846,25.01612692,999.9,0,0,9995.363846,481.1323077,428.5393462,-29.66646154,958.3936923,985.1476923,3.408098077,972.1178077,13.22631923,1.676428077,1.332956923,14.67986538,11.17569231,1500,0.899998731,0.100001231,30,29958.06538,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.60850976,-1.38755331,0.157063811,0,3.409685122,-0.033694286,0.003366454,1,1,2,1/2,3.20875,2.73524,0.180538,0.183254,0.0876558,0.073322,26552.9,21213.6,30819.9,28033.1,38077.7,39394.6,46611.7,47800.7,2.18305,1.71305,0.0457168,0,24.2685,999.9,60.2,26.5,20.7602,64.0497,28.738,1,0.0146443,0.649858,20.2584,5.24095,11.9066,5.0107,3.2943,757.2,2135.8,4579.2,999.9,1.86509,1.86267,1.866,1.86554,1.85947,1.86241,1.8615,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.3,32.4,2.14233,2.39502,1.65283,2.29004,1.55029,2.37305,31.0419,14.1408,19,632.003,378.77,23.736,27.6558,30,27.9059,28.007,42.835,42.4413,0,23.7378,996.66,13.2615,107.478,100.702
plant1,446,1675179965,1749.4,20230131 09:46:05,09:46:05,5,1675179958,0.003465793,3.465792804,26.43728612,947.91116,741.7644398,74.83056854,95.62703094,0.235180051,3.502297266,0.226745663,0.142448635,238.0501804,27.03721643,25.015568,3.182630005,52.77164028,1.677803163,3.179365193,1.504826842,-152.8414627,-3.250653677,322.8150584,404.7731225,26.43728612,3.465792804,13.70409982,999.8864767,975.6335697,1.649158251,92.89416293,3.459852554,13.22410681,16.62449515,-4.09863E-05,100.24,0,0,1,0,53651.73566,1500.0004,1264.500337,0.843,0.158700078,6,0.5,0: Broadleaf,2,FALSE,1675179958,947.91116,977.61428,16.631368,13.225444,946.63796,16.461968,600.39248,100.7818,0.100049452,24.998352,25.015568,999.9,0,0,10000.6256,481.12272,428.52592,-29.703024,963.94292,990.7168,3.4059348,977.61428,13.225444,1.676138,1.3328812,14.677184,11.17484,1500.0004,0.89999884,0.10000112,30,29958.08,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.65698049,-0.749550523,0.113827684,0,3.407658049,-0.036256098,0.003653746,1,1,2,1/2,3.20874,2.73507,0.181136,0.183875,0.0876471,0.0733203,26533.7,21197.2,30820.1,28032.8,38078.3,39394.1,46611.9,47800,2.18302,1.71338,0.0457093,0,24.2669,999.9,60.2,26.5,20.758,64.3497,29.7957,1,0.014657,0.642097,20.2585,5.24095,11.9075,5.0108,3.29443,757.5,2137.4,4579.2,999.9,1.86508,1.86266,1.866,1.86554,1.85948,1.86239,1.86149,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.4,32.5,2.15088,2.40479,1.65283,2.28882,1.55029,2.3938,31.0419,14.1408,19,631.989,378.977,23.7361,27.6558,30.0001,27.9064,28.0088,43.0076,42.4413,0,23.7378,1001.67,13.267,107.478,100.701
