id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
empty,187,1675178774,558.4000001,20230131 09:26:14,9:26:14,5,1675178766,-0.000149294,-0.149294149,15.06138328,896.6217692,3298.306382,332.7035809,90.44316651,-0.009812178,3.504238903,-0.009827467,-0.006140791,238.0496204,27.83758748,25.13611923,3.205573324,53.78329433,1.710530675,3.180412611,1.495042648,6.583871972,-24.98328656,321.5195091,541.1697149,15.06138328,-0.149294149,2.129466947,937.3179035,924.4593455,1.699959748,92.90083873,-0.150261328,17.10662416,16.95899091,2.07E-06,100.24,0,0,1,0,53692.87919,1499.998462,1264.498644,0.842999961,0.15869991,6,0.5,0: Broadleaf,2,FALSE,1675178766,896.6217692,911.5398077,16.9576,17.10426923,895.3482308,16.7882,600.3814615,100.7710385,0.099997254,25.00387692,25.13611923,999.9,0,0,10009.93077,497.1539231,81.78377308,-14.91803077,912.0885385,927.4023077,-0.146666308,911.5398077,17.10426923,1.708835,1.723614231,14.97691923,15.11075385,1499.998462,0.900001192,0.099998804,29,29958.08462,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.9013561,-0.352252265,0.072453275,0,-0.146064488,-0.016504808,0.001843876,1,1,2,2-Jan,3.20993,2.73504,0.175349,0.176505,0.0892149,0.0887649,26792.6,21437.3,30896.1,28086.1,38091.9,38808.8,46711.2,47887.6,2.1991,1.74102,0.0385642,0,24.5009,999.9,65.6,25.5,21.3242,64.4099,29.6995,1,-0.0854065,0.194616,20.2619,5.2414,11.9044,5.0106,3.29425,731.7,1957.1,4541.6,999.9,1.86508,1.86264,1.866,1.86549,1.85944,1.86234,1.86142,1.86639,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.5,12.6,2.02393,2.37915,1.65283,2.29004,1.55029,2.3938,30.6093,14.2371,19,629.49,385.906,24.2287,26.3922,30.0004,26.6237,26.7243,40.4669,29.3941,18.1242,24.2262,936.27,17.0949,107.721,100.888
empty,188,1675178777,561.4000001,20230131 09:26:17,9:26:17,5,1675178770,-0.000150424,-0.150423765,15.08769341,902.128,3289.36164,331.8030214,90.99905357,-0.009887668,3.503294252,-0.009903198,-0.006188101,238.0492285,27.83836735,25.135316,3.205419976,53.78530561,1.710575784,3.180377548,1.494844192,6.63368803,-24.85977219,321.525996,541.3491403,15.08769341,-0.150423765,2.307655287,942.5126249,929.5323212,1.690487659,92.90083873,-0.150808344,17.10789526,16.95970788,4.39E-06,100.24,0,0,1,0,53672.3061,1499.9964,1264.496909,0.842999962,0.158699867,6,0.5,0: Broadleaf,2,FALSE,1675178770,902.128,917.0706,16.95796,17.10574,900.85448,16.78856,600.37712,100.77152,0.10003434,25.003692,25.135316,999.9,0,0,10005.8748,497.15212,81.803148,-14.942624,917.69012,933.0308,-0.14777816,917.0706,17.10574,1.708878,1.72377,14.977312,15.112152,1499.9964,0.90000184,0.09999818,29,29958.06,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.93651463,-0.304561672,0.067093577,0,-0.14667661,-0.019761408,0.002015591,1,1,2,2-Jan,3.2098,2.73514,0.175974,0.177124,0.0892192,0.0887679,26772.2,21420.7,30896.1,28085.5,38091.9,38807.6,46711.3,47886.3,2.19917,1.74088,0.0385642,0,24.5024,999.9,65.6,25.5,21.3222,64.1999,30.2965,1,-0.0851347,0.192865,20.2618,5.24125,11.9035,5.01045,3.29428,731.9,1958.2,4542.5,999.9,1.86508,1.86264,1.866,1.86549,1.85944,1.86234,1.86142,1.86643,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.6,12.7,2.03247,2.39258,1.65283,2.29004,1.55029,2.32056,30.6093,14.2283,19,629.574,385.837,24.2259,26.3944,30.0004,26.6259,26.727,40.6468,29.3941,18.1242,24.223,941.28,17.0949,107.722,100.885
empty,189,1675178780,564.4000001,20230131 09:26:20,9:26:20,5,1675178772,-0.000150767,-0.150767307,15.11933869,906.6011154,3293.243693,332.1970853,91.45094506,-0.009910364,3.502084451,-0.009925971,-0.006202328,238.0494413,27.8387829,25.13569615,3.205492552,53.7898537,1.710661623,3.18026822,1.494830929,6.648838238,-25.03182952,321.5132815,541.1797315,15.11933869,-0.150767307,2.317584152,947.5890942,934.5889939,1.692042313,92.90083873,-0.149334312,17.10864887,16.96189091,7.49E-06,100.24,0,0,1,0,53646.02621,1499.997308,1264.497732,0.843000001,0.158699912,6,0.5,0: Broadleaf,2,FALSE,1675178772,906.6011154,921.5741538,16.95868462,17.1068,905.3276538,16.78928462,600.3852692,100.7722308,0.100075158,25.00311538,25.13569615,999.9,0,0,10000.67269,497.1484231,81.79536923,-14.9731,922.2410385,937.6138462,-0.148114462,921.5741538,17.1068,1.708961923,1.723888462,14.97808077,15.11322308,1499.997308,0.900001308,0.099998738,29,29958.05769,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.95747805,-0.484960976,0.077523216,0,-0.147281512,-0.01431322,0.001678448,1,1,2,2-Jan,3.20971,2.73514,0.176597,0.177741,0.0892254,0.0887713,26751.8,21404.1,30895.8,28084.9,38091.4,38806.9,46711.1,47885.5,2.19928,1.7407,0.0387691,0,24.5024,999.9,65.5,25.5,21.2902,64.4999,30.5048,1,-0.085061,0.195231,20.2618,5.24065,11.9039,5.01045,3.29435,731.9,1958.2,4542.5,999.9,1.86508,1.86264,1.866,1.86551,1.85944,1.86234,1.86142,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.6,12.7,2.04102,2.39746,1.65283,2.29004,1.55029,2.34497,30.6093,14.2283,19,629.684,385.749,24.224,26.3966,30.0003,26.6287,26.7292,40.8238,29.3941,18.1242,24.223,946.29,17.0949,107.721,100.883
empty,190,1675178783,567.4000001,20230131 09:26:23,9:26:23,5,1675178776,-0.000151327,-0.15132733,15.15400439,912.09796,3294.853931,332.3617934,92.00605553,-0.009948575,3.502150492,-0.009964302,-0.006226274,238.0492698,27.83803632,25.135148,3.205387903,53.79571547,1.710765694,3.180115143,1.494622209,6.673535269,-25.0812464,321.5078165,541.1493751,15.15400439,-0.15132733,2.386043083,952.7346588,939.6688545,1.691424477,92.90083873,-0.151022905,17.1095761,16.96118727,3.56E-06,100.24,0,0,1,0,53647.6284,1499.9956,1264.496292,0.843000001,0.158699979,6,0.5,0: Broadleaf,2,FALSE,1675178776,912.09796,927.10416,16.9596,17.108264,910.82456,16.790204,600.391,100.77296,0.100037824,25.002308,25.135148,999.9,0,0,10000.8804,497.13708,81.776056,-15.006216,927.83364,943.24144,-0.14866592,927.10416,17.108264,1.7090684,1.7240504,14.979048,15.114692,1499.9956,0.90000032,0.099999692,29,29958.04,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.99093659,-0.70344878,0.092034463,0,-0.147958341,-0.009132606,0.001223021,1,1,2,2-Jan,3.20963,2.73504,0.177219,0.178366,0.089223,0.08878,26731.3,21387.8,30895.5,28084.8,38091.1,38806.6,46710.5,47885.5,2.19905,1.74075,0.0384264,0,24.5018,999.9,65.5,25.5,21.2909,64.1699,30.3245,1,-0.0850127,0.187576,20.2618,5.24065,11.9045,5.0105,3.2943,731.9,1958.2,4542.5,999.9,1.86508,1.86264,1.866,1.86552,1.85944,1.86235,1.86142,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.7,12.8,2.05078,2.38159,1.65283,2.29004,1.55029,2.39746,30.6309,14.2283,19,629.536,385.8,24.2217,26.3988,30.0003,26.6309,26.7319,41.0027,29.3941,18.1242,24.2225,951.3,17.0949,107.72,100.883
empty,191,1675178786,570.4000001,20230131 09:26:26,9:26:26,5,1675178778,-0.000151778,-0.151777822,15.20507374,916.5649231,3299.641534,332.8460432,92.45701536,-0.009980325,3.501334683,-0.009996157,-0.006246174,238.0493836,27.83812714,25.13388462,3.20514672,53.80020804,1.710844978,3.179996956,1.494301742,6.693401941,-24.95459491,321.5131908,541.3013814,15.20507374,-0.151777822,2.480733687,957.8490936,944.7091758,1.687927353,92.90083873,-0.151856137,17.11163947,16.96246485,-8.60E-07,100.24,0,0,1,0,53629.94974,1499.995769,1264.496496,0.843000042,0.158700037,6,0.5,0: Broadleaf,2,FALSE,1675178778,916.5649231,931.6208077,16.96031923,17.10942308,915.2915,16.79092308,600.4015,100.7733462,0.100048658,25.00168462,25.13388462,999.9,0,0,9997.382692,497.1166923,81.75871538,-15.05597308,932.3783462,947.8378462,-0.149104462,931.6208077,17.10942308,1.709147308,1.724173846,14.97976923,15.11580385,1499.995769,0.899999615,0.100000419,29,29958.01154,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.03255854,-0.831430662,0.104123332,0,-0.148621854,-0.008536244,0.001161351,1,1,2,2-Jan,3.20972,2.73511,0.177835,0.178971,0.0892276,0.0887813,26711.2,21372.1,30895.4,28084.9,38090.8,38806.6,46710.4,47885.6,2.19887,1.7408,0.0383258,0,24.5003,999.9,65.5,25.5,21.2901,64.4099,29.7396,1,-0.0848476,0.182432,20.2619,5.24035,11.9048,5.0103,3.2942,731.9,1958.2,4542.5,999.9,1.86508,1.86264,1.866,1.86552,1.85944,1.86235,1.86142,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.7,12.8,2.05566,2.3877,1.65283,2.29004,1.55029,2.47314,30.6309,14.2371,19,629.426,385.846,24.2211,26.4005,30.0003,26.633,26.7341,41.1622,29.3941,18.1242,24.2225,956.31,17.0949,107.719,100.883
empty,192,1675178789,573.4000001,20230131 09:26:29,9:26:29,5,1675178782,-0.000151962,-0.151961764,15.24577788,922.059,3308.655863,333.7553374,93.01121825,-0.009991843,3.501480228,-0.010007711,-0.006253391,238.0495959,27.83716059,25.134884,3.205337504,53.80648481,1.710954342,3.179829249,1.494383162,6.701513788,-25.3112783,321.4889328,540.9287641,15.24577788,-0.151961764,2.346897517,962.8938414,949.8064848,1.701204,92.90083873,-0.151431594,17.11261794,16.96380242,7.77E-06,100.24,0,0,1,0,53633.28369,1499.9968,1264.49719,0.842999925,0.158700069,6,0.5,0: Broadleaf,2,FALSE,1675178782,922.059,937.15452,16.961404,17.110688,920.78564,16.792008,600.40304,100.77332,0.10007124,25.0008,25.134884,999.9,0,0,9998.0024,497.08732,81.721536,-15.095624,937.9682,953.46912,-0.14928896,937.15452,17.110688,1.709256,1.7243012,14.980756,15.116956,1499.9968,0.89999868,0.100001188,29,29958,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.0543439,-0.857086411,0.109736781,0,-0.149054878,-0.005850418,0.000948815,1,1,2,2-Jan,3.20983,2.7352,0.178454,0.179553,0.0892331,0.0887847,26691.1,21357.2,30895.3,28085.1,38090.5,38806.8,46710.2,47886,2.19893,1.74083,0.0385828,0,24.5003,999.9,65.5,25.5,21.2909,64.1699,29.3269,1,-0.0846951,0.178788,20.2619,5.2408,11.905,5.0104,3.29413,732.1,1959.4,4543.4,999.9,1.86508,1.86264,1.866,1.86552,1.85944,1.86234,1.86143,1.86642,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.8,12.9,2.06543,2.39014,1.65283,2.29004,1.55029,2.48657,30.6309,14.2459,19,629.491,385.878,24.2211,26.4027,30.0004,26.6352,26.7363,41.3324,29.3941,18.1242,24.2222,961.32,17.0949,107.719,100.884
empty,193,1675178792,576.4000001,20230131 09:26:32,9:26:32,5,1675178784,-0.00015201,-0.152009758,15.2050914,926.5166538,3305.734827,333.4603687,93.46078895,-0.009995357,3.501830957,-0.010011234,-0.006255593,238.0500534,27.83638298,25.13506923,3.205372865,53.81102755,1.711046218,3.179731545,1.494326648,6.703630346,-25.44608331,321.4793335,540.786934,15.2050914,-0.152009758,2.439058905,967.6360125,954.7663939,1.651694773,92.90083873,-0.151188239,17.11356288,16.965,5.83E-06,100.24,0,0,1,0,53641.02663,1499.999231,1264.499296,0.842999963,0.158700117,6,0.5,0: Broadleaf,2,FALSE,1675178784,926.5166538,941.5707692,16.96233077,17.11166154,925.2433462,16.79293462,600.404,100.7732308,0.100065527,25.00028462,25.13506923,999.9,0,0,9999.498462,497.0578077,81.69035385,-15.05416923,942.5036923,957.9631538,-0.149331192,941.5707692,17.11166154,1.709349231,1.724398462,14.98160769,15.11783462,1499.999231,0.899998115,0.100001777,29,29958.03077,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.04821707,0.080477352,0.121557498,1,-0.14923422,-0.003825178,0.000861715,1,2,2,2-Feb,3.20998,2.73512,0.179056,0.180123,0.0892367,0.0887864,26671.5,21342.1,30895.3,28084.8,38090.3,38806,46710.1,47885.1,2.19912,1.74065,0.038676,0,24.5003,999.9,65.5,25.5,21.2899,64.4398,29.1747,1,-0.0844131,0.177124,20.2618,5.2408,11.9048,5.01035,3.29417,732.1,1959.4,4543.4,999.9,1.86508,1.86264,1.866,1.86553,1.85944,1.86234,1.86143,1.86643,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.8,12.9,2.07397,2.38159,1.65283,2.29004,1.55029,2.5,30.6309,14.2459,19,629.673,385.79,24.2213,26.405,30.0004,26.6376,26.7385,41.5065,29.3941,18.1242,24.2485,966.33,17.0949,107.719,100.883
empty,194,1675178795,579.4000001,20230131 09:26:35,9:26:35,5,1675178788,-0.000152184,-0.152184059,15.14891083,931.968,3299.214778,332.8015632,94.0103716,-0.010007772,3.501724342,-0.01002369,-0.006263374,238.0501618,27.83634454,25.134836,3.20532834,53.81488268,1.711152823,3.179701855,1.494175517,6.711317002,-25.43084476,321.4797226,540.8103566,15.14891083,-0.152184059,2.557022143,972.4717253,959.6542424,1.624313971,92.90083873,-0.150304335,17.11437253,16.96667212,6.41E-06,100.24,0,0,1,0,53638.72193,1500,1264.499924,0.84299995,0.158700108,6,0.5,0: Broadleaf,2,FALSE,1675178788,931.968,946.9652,16.963444,17.112948,930.6946,16.794048,600.39528,100.77292,0.100040872,25.000128,25.134836,999.9,0,0,9999.0772,497.0346,81.674096,-14.997256,948.0502,963.45264,-0.14950088,946.9652,17.112948,1.7094572,1.7245232,14.982588,15.11896,1500,0.8999982,0.10000168,29,29958.072,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.027135,0.877449906,0.149618431,0,-0.149224425,-0.002250698,0.00087517,1,1,2,2-Jan,3.20995,2.73517,0.179647,0.180697,0.0892419,0.0887908,26652.2,21327,30895.2,28084.7,38090,38805.7,46709.9,47884.9,2.1992,1.74045,0.0385866,0,24.5003,999.9,65.5,25.5,21.2934,64.7999,29.4712,1,-0.0845097,0.0857598,20.2618,5.2402,11.905,5.0105,3.29415,732.1,1959.4,4543.4,999.9,1.86509,1.86264,1.866,1.86553,1.85944,1.86235,1.86142,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.9,13,2.08252,2.37793,1.65283,2.29004,1.55029,2.45605,30.6309,14.2459,19,629.763,385.69,24.2271,26.4072,30.0002,26.6404,26.7412,41.6876,29.3941,18.1242,24.2485,971.34,17.0949,107.718,100.882
empty,195,1675178798,582.4000001,20230131 09:26:38,9:26:38,5,1675178790,-0.000152267,-0.152267468,15.0970019,936.3630385,3293.846386,332.2594725,94.45355148,-0.010013957,3.501007948,-0.010029897,-0.006267251,238.0501122,27.83687378,25.13478462,3.205318531,53.81813371,1.711252554,3.179695089,1.494065976,6.714995339,-25.42268017,321.479791,540.8222184,15.0970019,-0.152267468,2.466774464,977.3604142,964.5518606,1.637447448,92.90083873,-0.150764069,17.11567287,16.96752848,4.91E-06,100.24,0,0,1,0,53623.09487,1500,1264.49982,0.84299988,0.158700075,6,0.5,0: Broadleaf,2,FALSE,1675178790,936.3630385,951.3078846,16.96446154,17.11405,935.0896154,16.79506154,600.3845385,100.7727308,0.100058527,25.00009231,25.13478462,999.9,0,0,9996.058462,497.0206923,81.67699615,-14.94490769,952.5220769,967.8720385,-0.149590154,951.3078846,17.11405,1.709556538,1.724631923,14.98348846,15.11993077,1500,0.899998423,0.100001385,29,29958.06538,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.98627073,1.352832753,0.17164526,0,-0.149253244,-0.001616885,0.000866193,1,1,2,2-Jan,3.20982,2.73511,0.18024,0.1813,0.0892435,0.0888003,26632.9,21311.2,30895.2,28084.5,38089.7,38805.3,46709.6,47884.9,2.19895,1.74053,0.0387542,0,24.5003,999.9,65.5,25.5,21.2937,64.2299,30.0921,1,-0.0845452,0.101555,20.2618,5.2405,11.9054,5.01095,3.29423,732.3,1960.6,4544.3,999.9,1.86508,1.86264,1.866,1.86553,1.85945,1.86236,1.86143,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,12.9,13,2.09106,2.38892,1.65283,2.29004,1.55029,2.37915,30.6524,14.2371,19,629.595,385.752,24.2429,26.4089,30.0001,26.6425,26.7434,41.8675,29.3941,18.1242,24.2433,976.35,17.0949,107.718,100.882
empty,196,1675178801,585.4000001,20230131 09:26:41,9:26:41,5,1675178794,-0.000152374,-0.152373506,15.03672049,941.75184,3287.865526,331.6546946,94.99671334,-0.010021301,3.50156739,-0.010037262,-0.006271853,238.0502711,27.83664055,25.135164,3.205390958,53.82192013,1.711390061,3.179726878,1.494000897,6.71967162,-25.46670511,321.4778939,540.7811315,15.03672049,-0.152373506,2.502650908,982.4250641,969.507697,1.648904423,92.90083873,-0.152210624,17.11840088,16.96884121,3.56E-06,100.24,0,0,1,0,53635.26079,1500.0012,1264.50081,0.842999866,0.158700054,6,0.5,0: Broadleaf,2,FALSE,1675178794,941.75184,956.63588,16.9659,17.115596,940.4784,16.7965,600.37016,100.77232,0.100021636,25.00026,25.135164,999.9,0,0,9998.4712,497.0128,81.679756,-14.88408,958.00528,973.29436,-0.14969176,956.63588,17.115596,1.7096948,1.72478,14.98474,15.121268,1500.0012,0.89999868,0.10000112,29,29958.096,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.9655375,1.377558349,0.171409423,0,-0.1496851,-0.001111767,0.000819728,1,1,2,2-Jan,3.20968,2.73501,0.180836,0.181901,0.0892499,0.0888058,26613.3,21295.6,30894.9,28084.5,38089.3,38805.3,46709.5,47885.1,2.199,1.74048,0.0382699,0,24.5003,999.9,65.5,25.5,21.2925,64.3799,30.4808,1,-0.0842226,0.144608,20.2616,5.2408,11.9057,5.01075,3.29423,732.3,1960.6,4544.3,999.9,1.86508,1.86264,1.866,1.86552,1.85944,1.86234,1.86143,1.86642,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13,13.1,2.10083,2.3999,1.65283,2.29004,1.55029,2.33032,30.6524,14.2283,19,629.66,385.739,24.2475,26.4107,30.0003,26.6447,26.7456,42.0432,29.3941,18.1242,24.2433,981.36,17.0949,107.717,100.882
empty,197,1675178804,588.4000001,20230131 09:26:44,9:26:44,5,1675178796,-0.000152587,-0.152586897,15.05440905,946.1080769,3291.017104,331.9731694,95.43630039,-0.010037783,3.501851406,-0.010053796,-0.006282182,238.0501691,27.83681485,25.13390385,3.205150391,53.82472796,1.711514035,3.179791333,1.493636356,6.729082148,-25.1666748,321.497221,541.1097974,15.05440905,-0.152586897,2.667611756,987.5754126,974.4536,1.654761666,92.90083873,-0.152602846,17.12003662,16.97006182,8.21E-06,100.24,0,0,1,0,53641.40014,1500.000385,1264.500277,0.842999969,0.158700072,6,0.5,0: Broadleaf,2,FALSE,1675178796,946.1080769,961.0087692,16.9671,17.11700385,944.8346154,16.79770385,600.3766154,100.7725,0.100014162,25.0006,25.13390385,999.9,0,0,9999.657692,497.0176538,81.70771923,-14.90066538,962.4379231,977.7447308,-0.149897692,961.0087692,17.11700385,1.709818846,1.724924615,14.98586923,15.12256923,1500.000385,0.899998808,0.100001115,29,29958.10385,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.96434878,0.760662021,0.170357777,0,-0.149891366,-0.001398585,0.000804163,1,1,2,2-Jan,3.20969,2.73515,0.181437,0.182519,0.0892551,0.0888156,26593.4,21279.3,30894.5,28084.2,38088.9,38804.5,46709.1,47884.5,2.199,1.74035,0.0382438,0,24.5003,999.9,65.5,25.5,21.2907,64.6799,30.3766,1,-0.0840803,0.154643,20.2619,5.2408,11.906,5.0106,3.2941,732.3,1960.6,4544.3,999.9,1.86508,1.86264,1.866,1.86553,1.85945,1.86235,1.86142,1.86643,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13,13.1,2.10938,2.3938,1.65283,2.29004,1.55029,2.40723,30.6524,14.2371,19,629.693,385.681,24.2466,26.413,30.0004,26.6475,26.7478,42.2219,29.3941,18.1242,24.2421,986.37,17.0949,107.716,100.881
empty,198,1675178807,591.4000001,20230131 09:26:47,9:26:47,5,1675178800,-0.00015308,-0.153080157,15.12887057,951.46268,3299.661415,332.846871,95.97693097,-0.010072898,3.501571879,-0.010089024,-0.006304189,238.0499854,27.83754981,25.132628,3.204906846,53.82819006,1.711665757,3.179868681,1.493241088,6.750834933,-24.84679494,321.5177146,541.47174,15.12887057,-0.153080157,2.437803206,992.704718,979.5364061,1.699293947,92.90083873,-0.153037725,17.12218223,16.97181455,3.22E-06,100.24,0,0,1,0,53635.23976,1499.9992,1264.499277,0.842999968,0.158700075,6,0.5,0: Broadleaf,2,FALSE,1675178800,951.46268,966.43648,16.968516,17.118904,950.18928,16.79912,600.37748,100.77304,0.099997888,25.001008,25.132628,999.9,0,0,9998.4188,497.02452,81.728108,-14.973748,967.8864,983.26888,-0.1503812,966.43648,17.118904,1.7099704,1.7251248,14.987244,15.124376,1499.9992,0.89999876,0.10000116,29,29958.092,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.9684122,-0.812071777,0.176090261,0,-0.150138805,-0.008186551,0.001083084,1,1,2,2-Jan,3.20958,2.73483,0.182047,0.183113,0.0892634,0.0888143,26573.5,21263.8,30894.3,28084.2,38088.2,38804.6,46708.6,47884.6,2.19875,1.74053,0.0386015,0,24.5003,999.9,65.5,25.5,21.2899,64.1699,29.972,1,-0.0837348,0.162715,20.2617,5.2408,11.9066,5.0108,3.29417,732.3,1960.6,4544.3,999.9,1.86508,1.86264,1.866,1.86553,1.85945,1.86235,1.86143,1.86646,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.1,13.2,2.11792,2.3938,1.65283,2.29004,1.55029,2.45483,30.6524,14.2459,19,629.529,385.806,24.2454,26.415,30.0004,26.65,26.7505,42.4023,29.3941,18.1242,24.2403,991.38,17.0949,107.715,100.881
